ts_ns,delta,current,tid,op
4413830414060394,50,4801,496734,1
4413830414060801,-50,4751,496734,2
4413830414061205,50,4801,496734,1
4413830414061664,-50,4751,496734,2
4413830414061991,49,4800,496734,1
4413830414062392,-49,4751,496734,2
4413830414062729,49,4800,496734,1
4413830414063148,-49,4751,496734,2
4413830414063505,48,4799,496734,1
4413830414064071,-48,4751,496734,2
4413830414064609,49,4800,496734,1
4413830414065214,-49,4751,496734,2
4413830414065622,49,4800,496734,1
4413830414066060,-49,4751,496734,2
4413830414066501,48,4799,496734,1
4413830414066924,-48,4751,496734,2
4413830414067293,50,4801,496734,1
4413830414067976,-50,4751,496734,2
4413830414068357,50,4801,496734,1
4413830414068758,-50,4751,496734,2
4413830414069106,50,4801,496734,1
4413830414069573,-50,4751,496734,2
4413830414069989,49,4800,496734,1
4413830414070393,-49,4751,496734,2
4413830414070715,49,4800,496734,1
4413830414071187,-49,4751,496734,2
4413830414071527,49,4800,496734,1
4413830414071964,-49,4751,496734,2
4413830414072342,47,4798,496734,1
4413830414072889,-47,4751,496734,2
4413830414073315,49,4800,496734,1
4413830414073833,-49,4751,496734,2
4413830414074243,48,4799,496734,1
4413830414074662,-48,4751,496734,2
4413830414074987,49,4800,496734,1
4413830414075391,-49,4751,496734,2
4413830414081375,48,4799,496734,1
4413830414081808,-48,4751,496734,2
4413830414082204,49,4800,496734,1
4413830414082656,-49,4751,496734,2
4413830414083077,48,4799,496734,1
4413830414083478,-48,4751,496734,2
4413830414084229,49,4800,496734,1
4413830414084623,-49,4751,496734,2
4413830414085182,58,4809,496734,1
4413830414085703,-58,4751,496734,2
4413830414086119,48,4799,496734,1
4413830414086647,-48,4751,496734,2
4413830414086986,49,4800,496734,1
4413830414087459,-49,4751,496734,2
4413830414087791,48,4799,496734,1
4413830414088262,-48,4751,496734,2
4413830414088722,48,4799,496734,1
4413830414089167,-48,4751,496734,2
4413830414089521,48,4799,496734,1
4413830414089939,-48,4751,496734,2
4413830414090289,48,4799,496734,1
4413830414090719,-48,4751,496734,2
4413830414091112,48,4799,496734,1
4413830414091506,-48,4751,496734,2
4413830414091832,48,4799,496734,1
4413830414092243,-48,4751,496734,2
4413830414092623,48,4799,496734,1
4413830414093021,-48,4751,496734,2
4413830414093367,48,4799,496734,1
4413830414093851,-48,4751,496734,2
4413830414094341,64,4815,496734,1
4413830414094812,-64,4751,496734,2
4413830414095208,54,4805,496734,1
4413830414095629,-54,4751,496734,2
4413830414095991,54,4805,496734,1
4413830414096471,-54,4751,496734,2
4413830414096858,55,4806,496734,1
4413830414097264,-55,4751,496734,2
4413830414097683,55,4806,496734,1
4413830414098088,-55,4751,496734,2
4413830414098466,58,4809,496734,1
4413830414098900,-58,4751,496734,2
4413830414099244,58,4809,496734,1
4413830414099677,-58,4751,496734,2
4413830414100025,58,4809,496734,1
4413830414100461,-58,4751,496734,2
4413830414100796,58,4809,496734,1
4413830414101207,-58,4751,496734,2
4413830414101556,58,4809,496734,1
4413830414101957,-58,4751,496734,2
4413830414102303,58,4809,496734,1
4413830414102702,-58,4751,496734,2
4413830414103070,60,4811,496734,1
4413830414103474,-60,4751,496734,2
4413830414103825,60,4811,496734,1
4413830414104227,-60,4751,496734,2
4413830414104573,60,4811,496734,1
4413830414104980,-60,4751,496734,2
4413830414105347,60,4811,496734,1
4413830414105747,-60,4751,496734,2
4413830414106131,66,4817,496734,1
4413830414106529,-66,4751,496734,2
4413830414106882,66,4817,496734,1
4413830414107278,-66,4751,496734,2
4413830414107646,62,4813,496734,1
4413830414108045,-62,4751,496734,2
4413830414108397,62,4813,496734,1
4413830414108800,-62,4751,496734,2
4413830414109184,68,4819,496734,1
4413830414109583,-68,4751,496734,2
4413830414110045,68,4819,496734,1
4413830414110447,-68,4751,496734,2
4413830414110807,58,4809,496734,1
4413830414111207,-58,4751,496734,2
4413830414111554,58,4809,496734,1
4413830414111948,-58,4751,496734,2
4413830414112297,64,4815,496734,1
4413830414112694,-64,4751,496734,2
4413830414113042,64,4815,496734,1
4413830414113440,-64,4751,496734,2
4413830414113790,64,4815,496734,1
4413830414114187,-64,4751,496734,2
4413830414114537,64,4815,496734,1
4413830414114939,-64,4751,496734,2
4413830414115287,59,4810,496734,1
4413830414115687,-59,4751,496734,2
4413830414116043,59,4810,496734,1
4413830414116443,-59,4751,496734,2
4413830414116802,62,4813,496734,1
4413830414117197,-62,4751,496734,2
4413830414117559,62,4813,496734,1
4413830414117960,-62,4751,496734,2
4413830414118374,62,4813,496734,1
4413830414118770,-62,4751,496734,2
4413830414119146,62,4813,496734,1
4413830414119548,-62,4751,496734,2
4413830414119889,62,4813,496734,1
4413830414120289,-62,4751,496734,2
4413830414120676,62,4813,496734,1
4413830414121113,-62,4751,496734,2
4413830414121622,64,4815,496734,1
4413830414122028,-64,4751,496734,2
4413830414122406,64,4815,496734,1
4413830414122806,-64,4751,496734,2
4413830414123151,59,4810,496734,1
4413830414123550,-59,4751,496734,2
4413830414123974,59,4810,496734,1
4413830414124376,-59,4751,496734,2
4413830414124729,62,4813,496734,1
4413830414125119,-62,4751,496734,2
4413830414125457,62,4813,496734,1
4413830414125855,-62,4751,496734,2
4413830414126212,62,4813,496734,1
4413830414126599,-62,4751,496734,2
4413830414126938,62,4813,496734,1
4413830414127339,-62,4751,496734,2
4413830414127709,62,4813,496734,1
4413830414128092,-62,4751,496734,2
4413830414128442,62,4813,496734,1
4413830414128843,-62,4751,496734,2
4413830414129193,64,4815,496734,1
4413830414129584,-64,4751,496734,2
4413830414129939,64,4815,496734,1
4413830414130340,-64,4751,496734,2
4413830414130693,64,4815,496734,1
4413830414131080,-64,4751,496734,2
4413830414131449,64,4815,496734,1
4413830414131852,-64,4751,496734,2
4413830414132230,70,4821,496734,1
4413830414132620,-70,4751,496734,2
4413830414132976,70,4821,496734,1
4413830414133374,-70,4751,496734,2
4413830414133741,70,4821,496734,1
4413830414134131,-70,4751,496734,2
4413830414134635,70,4821,496734,1
4413830414135038,-70,4751,496734,2
4413830414135449,66,4817,496734,1
4413830414135838,-66,4751,496734,2
4413830414136244,66,4817,496734,1
4413830414136644,-66,4751,496734,2
4413830414137047,66,4817,496734,1
4413830414140042,-66,4751,496734,2
4413830414140430,66,4817,496734,1
4413830414140893,-66,4751,496734,2
4413830414141268,72,4823,496734,1
4413830414141660,-72,4751,496734,2
4413830414142006,72,4823,496734,1
4413830414142401,-72,4751,496734,2
4413830414142769,72,4823,496734,1
4413830414143155,-72,4751,496734,2
4413830414143524,72,4823,496734,1
4413830414143920,-72,4751,496734,2
4413830414144333,62,4813,496734,1
4413830414144710,-62,4751,496734,2
4413830414145123,62,4813,496734,1
4413830414145521,-62,4751,496734,2
4413830414145931,62,4813,496734,1
4413830414146317,-62,4751,496734,2
4413830414146719,62,4813,496734,1
4413830414147142,-62,4751,496734,2
4413830414147625,68,4819,496734,1
4413830414148067,-68,4751,496734,2
4413830414148506,68,4819,496734,1
4413830414148900,-68,4751,496734,2
4413830414149433,68,4819,496734,1
4413830414149819,-68,4751,496734,2
4413830414150189,68,4819,496734,1
4413830414150589,-68,4751,496734,2
4413830414151071,60,4811,496734,1
4413830414151461,-60,4751,496734,2
4413830414151836,60,4811,496734,1
4413830414152235,-60,4751,496734,2
4413830414152633,55,4806,496734,1
4413830414153074,-55,4751,496734,2
4413830414153425,55,4806,496734,1
4413830414153862,-55,4751,496734,2
4413830414154208,58,4809,496734,1
4413830414154595,-58,4751,496734,2
4413830414154937,58,4809,496734,1
4413830414155335,-58,4751,496734,2
4413830414155676,58,4809,496734,1
4413830414156064,-58,4751,496734,2
4413830414156418,58,4809,496734,1
4413830414156818,-58,4751,496734,2
4413830414157152,58,4809,496734,1
4413830414157540,-58,4751,496734,2
4413830414157933,58,4809,496734,1
4413830414158331,-58,4751,496734,2
4413830414158734,60,4811,496734,1
4413830414159116,-60,4751,496734,2
4413830414159498,60,4811,496734,1
4413830414159892,-60,4751,496734,2
4413830414160438,62,4813,496734,1
4413830414160821,-62,4751,496734,2
4413830414161195,62,4813,496734,1
4413830414161590,-62,4751,496734,2
4413830414161947,58,4809,496734,1
4413830414162332,-58,4751,496734,2
4413830414162685,58,4809,496734,1
4413830414163082,-58,4751,496734,2
4413830414163497,59,4810,496734,1
4413830414163884,-59,4751,496734,2
4413830414164270,59,4810,496734,1
4413830414164663,-59,4751,496734,2
4413830414165015,60,4811,496734,1
4413830414165402,-60,4751,496734,2
4413830414165754,60,4811,496734,1
4413830414166153,-60,4751,496734,2
4413830414166511,54,4805,496734,1
4413830414166950,-54,4751,496734,2
4413830414167427,54,4805,496734,1
4413830414167867,-54,4751,496734,2
4413830414168496,60,4811,496734,1
4413830414168893,-60,4751,496734,2
4413830414169229,60,4811,496734,1
4413830414169631,-60,4751,496734,2
4413830414170034,65,4816,496734,1
4413830414170429,-65,4751,496734,2
4413830414170851,65,4816,496734,1
4413830414171238,-65,4751,496734,2
4413830414171600,62,4813,496734,1
4413830414171985,-62,4751,496734,2
4413830414172327,63,4814,496734,1
4413830414172710,-63,4751,496734,2
4413830414173057,63,4814,496734,1
4413830414173445,-63,4751,496734,2
4413830414173796,63,4814,496734,1
4413830414174211,-63,4751,496734,2
4413830414174613,59,4810,496734,1
4413830414175004,-59,4751,496734,2
4413830414175355,59,4810,496734,1
4413830414175755,-59,4751,496734,2
4413830414176101,62,4813,496734,1
4413830414176486,-62,4751,496734,2
4413830414176845,62,4813,496734,1
4413830414177229,-62,4751,496734,2
4413830414177600,66,4817,496734,1
4413830414177983,-66,4751,496734,2
4413830414178343,67,4818,496734,1
4413830414178728,-67,4751,496734,2
4413830414179081,67,4818,496734,1
4413830414179463,-67,4751,496734,2
4413830414179821,67,4818,496734,1
4413830414180205,-67,4751,496734,2
4413830414180577,70,4821,496734,1
4413830414180964,-70,4751,496734,2
4413830414181383,71,4822,496734,1
4413830414181769,-71,4751,496734,2
4413830414182171,71,4822,496734,1
4413830414182558,-71,4751,496734,2
4413830414182911,71,4822,496734,1
4413830414183305,-71,4751,496734,2
4413830414183653,72,4823,496734,1
4413830414184037,-72,4751,496734,2
4413830414184386,72,4823,496734,1
4413830414184783,-72,4751,496734,2
4413830414185168,68,4819,496734,1
4413830414185541,-68,4751,496734,2
4413830414185908,68,4819,496734,1
4413830414186325,-68,4751,496734,2
4413830414186691,70,4821,496734,1
4413830414187075,-70,4751,496734,2
4413830414187439,70,4821,496734,1
4413830414187837,-70,4751,496734,2
4413830414188189,60,4811,496734,1
4413830414188577,-60,4751,496734,2
4413830414188928,60,4811,496734,1
4413830414189326,-60,4751,496734,2
4413830414189678,67,4818,496734,1
4413830414190067,-67,4751,496734,2
4413830414190414,67,4818,496734,1
4413830414190813,-67,4751,496734,2
4413830414191305,74,4825,496734,1
4413830414191890,-74,4751,496734,2
4413830414192353,74,4825,496734,1
4413830414192835,-74,4751,496734,2
4413830414193199,70,4821,496734,1
4413830414193598,-70,4751,496734,2
4413830414193961,70,4821,496734,1
4413830414194355,-70,4751,496734,2
4413830414194708,72,4823,496734,1
4413830414195093,-72,4751,496734,2
4413830414197174,72,4823,496734,1
4413830414197589,-72,4751,496734,2
4413830414198130,60,4811,496734,1
4413830414198519,-60,4751,496734,2
4413830414198859,60,4811,496734,1
4413830414199322,-60,4751,496734,2
4413830414199666,58,4809,496734,1
4413830414200066,-58,4751,496734,2
4413830414200418,58,4809,496734,1
4413830414200825,-58,4751,496734,2
4413830414201226,57,4808,496734,1
4413830414201630,-57,4751,496734,2
4413830414201976,57,4808,496734,1
4413830414202377,-57,4751,496734,2
4413830414202807,58,4809,496734,1
4413830414203196,-58,4751,496734,2
4413830414203647,58,4809,496734,1
4413830414204049,-58,4751,496734,2
4413830414204465,53,4804,496734,1
4413830414204900,-53,4751,496734,2
4413830414205242,53,4804,496734,1
4413830414205682,-53,4751,496734,2
4413830414206065,57,4808,496734,1
4413830414206458,-57,4751,496734,2
4413830414206832,57,4808,496734,1
4413830414207234,-57,4751,496734,2
4413830414207612,60,4811,496734,1
4413830414208004,-60,4751,496734,2
4413830414208357,60,4811,496734,1
4413830414208754,-60,4751,496734,2
4413830414209201,51,4802,496734,1
4413830414209625,-51,4751,496734,2
4413830414209986,51,4802,496734,1
4413830414210420,-51,4751,496734,2
4413830414210854,52,4803,496734,1
4413830414211276,-52,4751,496734,2
4413830414211653,52,4803,496734,1
4413830414212086,-52,4751,496734,2
4413830414212440,60,4811,496734,1
4413830414212844,-60,4751,496734,2
4413830414213191,60,4811,496734,1
4413830414213589,-60,4751,496734,2
4413830414213924,51,4802,496734,1
4413830414214349,-51,4751,496734,2
4413830414214697,51,4802,496734,1
4413830414215120,-51,4751,496734,2
4413830414215488,59,4810,496734,1
4413830414215890,-59,4751,496734,2
4413830414216238,59,4810,496734,1
4413830414216639,-59,4751,496734,2
4413830414217045,54,4805,496734,1
4413830414217478,-54,4751,496734,2
4413830414217827,57,4808,496734,1
4413830414218231,-57,4751,496734,2
4413830414218662,76,4827,496734,1
4413830414219142,-76,4751,496734,2
4413830414219527,65,4816,496734,1
4413830414219932,-65,4751,496734,2
4413830414220293,71,4822,496734,1
4413830414220683,-71,4751,496734,2
4413830414221040,60,4811,496734,1
4413830414221422,-60,4751,496734,2
4413830414221809,68,4819,496734,1
4413830414222194,-68,4751,496734,2
4413830414222690,63,4814,496734,1
4413830414223075,-63,4751,496734,2
4413830414223444,63,4814,496734,1
4413830414223827,-63,4751,496734,2
4413830414224457,74,4825,496734,1
4413830414224928,-74,4751,496734,2
4413830414225298,63,4814,496734,1
4413830414225680,-63,4751,496734,2
4413830414226092,74,4825,496734,1
4413830414226563,-74,4751,496734,2
4413830414226922,69,4820,496734,1
4413830414227307,-69,4751,496734,2
4413830414227654,64,4815,496734,1
4413830414228041,-64,4751,496734,2
4413830414228416,63,4814,496734,1
4413830414228802,-63,4751,496734,2
4413830414229159,58,4809,496734,1
4413830414229549,-58,4751,496734,2
4413830414229941,61,4812,496734,1
4413830414230328,-61,4751,496734,2
4413830414230680,61,4812,496734,1
4413830414231067,-61,4751,496734,2
4413830414231399,61,4812,496734,1
4413830414231788,-61,4751,496734,2
4413830414232144,63,4814,496734,1
4413830414232533,-63,4751,496734,2
4413830414232888,58,4809,496734,1
4413830414233265,-58,4751,496734,2
4413830414233600,61,4812,496734,1
4413830414233987,-61,4751,496734,2
4413830414234334,61,4812,496734,1
4413830414234721,-61,4751,496734,2
4413830414235073,67,4818,496734,1
4413830414235457,-67,4751,496734,2
4413830414235904,62,4813,496734,1
4413830414236288,-62,4751,496734,2
4413830414236739,65,4816,496734,1
4413830414237133,-65,4751,496734,2
4413830414237545,65,4816,496734,1
4413830414237931,-65,4751,496734,2
4413830414238378,67,4818,496734,1
4413830414238785,-67,4751,496734,2
4413830414239140,62,4813,496734,1
4413830414239527,-62,4751,496734,2
4413830414239902,65,4816,496734,1
4413830414240288,-65,4751,496734,2
4413830414240790,65,4816,496734,1
4413830414241171,-65,4751,496734,2
4413830414241530,63,4814,496734,1
4413830414241909,-63,4751,496734,2
4413830414242257,66,4817,496734,1
4413830414242646,-66,4751,496734,2
4413830414243000,61,4812,496734,1
4413830414243387,-61,4751,496734,2
4413830414243763,65,4816,496734,1
4413830414244146,-65,4751,496734,2
4413830414244587,65,4816,496734,1
4413830414244974,-65,4751,496734,2
4413830414245327,61,4812,496734,1
4413830414245712,-61,4751,496734,2
4413830414246087,66,4817,496734,1
4413830414246469,-66,4751,496734,2
4413830414246821,57,4808,496734,1
4413830414247203,-57,4751,496734,2
4413830414247580,45,4796,496734,1
4413830414248021,-45,4751,496734,2
4413830414248384,49,4800,496734,1
4413830414248817,-49,4751,496734,2
4413830414249172,49,4800,496734,1
4413830414249594,-49,4751,496734,2
4413830414249951,64,4815,496734,1
4413830414250336,-64,4751,496734,2
4413830414250712,68,4819,496734,1
4413830414251117,-68,4751,496734,2
4413830414251482,50,4801,496734,1
4413830414251913,-50,4751,496734,2
4413830414252252,59,4810,496734,1
4413830414254285,-59,4751,496734,2
4413830414254653,59,4810,496734,1
4413830414255045,-59,4751,496734,2
4413830414255498,59,4810,496734,1
4413830414255880,-59,4751,496734,2
4413830414256306,68,4819,496734,1
4413830414256694,-68,4751,496734,2
4413830414257077,68,4819,496734,1
4413830414257464,-68,4751,496734,2
4413830414257837,68,4819,496734,1
4413830414258222,-68,4751,496734,2
4413830414258578,60,4811,496734,1
4413830414258976,-60,4751,496734,2
4413830414259329,59,4810,496734,1
4413830414259726,-59,4751,496734,2
4413830414260099,58,4809,496734,1
4413830414260491,-58,4751,496734,2
4413830414260841,47,4798,496734,1
4413830414261294,-47,4751,496734,2
4413830414261650,51,4802,496734,1
4413830414262078,-51,4751,496734,2
4413830414262428,53,4804,496734,1
4413830414262851,-53,4751,496734,2
4413830414263364,55,4806,496734,1
4413830414263787,-55,4751,496734,2
4413830414264138,57,4808,496734,1
4413830414264554,-57,4751,496734,2
4413830414264909,59,4810,496734,1
4413830414265293,-59,4751,496734,2
4413830414265685,58,4809,496734,1
4413830414266066,-58,4751,496734,2
4413830414266444,46,4797,496734,1
4413830414266871,-46,4751,496734,2
4413830414267316,50,4801,496734,1
4413830414267736,-50,4751,496734,2
4413830414268117,67,4818,496734,1
4413830414268502,-67,4751,496734,2
4413830414268915,58,4809,496734,1
4413830414269299,-58,4751,496734,2
4413830414269643,59,4810,496734,1
4413830414270027,-59,4751,496734,2
4413830414270394,58,4809,496734,1
4413830414270781,-58,4751,496734,2
4413830414271182,57,4808,496734,1
4413830414271569,-57,4751,496734,2
4413830414271926,62,4813,496734,1
4413830414272311,-62,4751,496734,2
4413830414272677,69,4820,496734,1
4413830414273062,-69,4751,496734,2
4413830414273418,69,4820,496734,1
4413830414273801,-69,4751,496734,2
4413830414274146,69,4820,496734,1
4413830414274551,-69,4751,496734,2
4413830414274955,60,4811,496734,1
4413830414275342,-60,4751,496734,2
4413830414275684,60,4811,496734,1
4413830414276070,-60,4751,496734,2
4413830414276414,60,4811,496734,1
4413830414276794,-60,4751,496734,2
4413830414277150,61,4812,496734,1
4413830414277538,-61,4751,496734,2
4413830414277880,60,4811,496734,1
4413830414278267,-60,4751,496734,2
4413830414278621,59,4810,496734,1
4413830414279007,-59,4751,496734,2
4413830414279349,64,4815,496734,1
4413830414279731,-64,4751,496734,2
4413830414280076,64,4815,496734,1
4413830414280463,-64,4751,496734,2
4413830414280812,68,4819,496734,1
4413830414281199,-68,4751,496734,2
4413830414281551,68,4819,496734,1
4413830414281933,-68,4751,496734,2
4413830414282309,54,4805,496734,1
4413830414282730,-54,4751,496734,2
4413830414283097,58,4809,496734,1
4413830414283484,-58,4751,496734,2
4413830414283850,72,4823,496734,1
4413830414284256,-72,4751,496734,2
4413830414284618,72,4823,496734,1
4413830414285002,-72,4751,496734,2
4413830414285398,76,4827,496734,1
4413830414285870,-76,4751,496734,2
4413830414286271,76,4827,496734,1
4413830414287354,-76,4751,496734,2
4413830414291772,-24,4727,496734,2
4413830414293615,16,4743,496734,1
4413830414294013,128,4871,496734,1
4413830414299043,16,4887,496734,1
4413830414299469,128,5015,496734,1
4413830414300218,16,5031,496734,1
4413830414301199,8,5039,496734,1
4413830414302512,8192,13231,496734,1
4413830414305033,16,13247,496734,1
4413830414305929,8,13255,496734,1
4413830414307695,472,13727,496734,1
4413830414313097,120,13847,496734,1
4413830414316017,4096,17943,496734,1
4413830414322095,-4096,13847,496734,2
4413830414322526,-472,13375,496734,2
4413830414323298,-120,13255,496734,2
4413830414323847,-8,13247,496734,2
4413830414324277,-16,13231,496734,2
4413830414327730,472,13703,496734,1
4413830414332655,4096,17799,496734,1
4413830414337333,-4096,13703,496734,2
4413830414337691,-472,13231,496734,2
4413830414338181,472,13703,496734,1
4413830414341902,4096,17799,496734,1
4413830414345186,-4096,13703,496734,2
4413830414345485,-472,13231,496734,2
4413830414345850,472,13703,496734,1
4413830414348789,-472,13231,496734,2
4413830415845317,2480,15711,496734,1
4413830415845858,24,15735,496734,1
4413830415846322,18,15753,496734,1
4413830415846880,24,15777,496734,1
4413830415849913,18,15795,496734,1
4413830415850443,24,15819,496734,1
4413830421052549,19,15838,496734,1
4413830421053336,24,15862,496734,1
4413830421057327,23,15885,496734,1
4413830421057782,24,15909,496734,1
4413830421068310,32816,48725,496734,1
4413830421072107,-32816,15909,496734,2
4413830421075950,19,15928,496734,1
4413830421076476,24,15952,496734,1
4413830421078934,27,15979,496734,1
4413830421079459,24,16003,496734,1
4413830421081281,20,16023,496734,1
4413830421081794,24,16047,496734,1
4413830421084564,14,16061,496734,1
4413830421085032,24,16085,496734,1
4413830421086987,14,16099,496734,1
4413830421087476,24,16123,496734,1
4413830421089911,20,16143,496734,1
4413830421090419,24,16167,496734,1
4413830421092226,16,16183,496734,1
4413830421092672,24,16207,496734,1
4413830421094944,16,16223,496734,1
4413830421095405,24,16247,496734,1
4413830421097092,21,16268,496734,1
4413830421101096,24,16292,496734,1
4413830421103899,21,16313,496734,1
4413830421104449,24,16337,496734,1
4413830421107015,20,16357,496734,1
4413830421107433,24,16381,496734,1
4413830421112776,26,16407,496734,1
4413830421113874,24,16431,496734,1
4413830421115726,16,16447,496734,1
4413830421116239,24,16471,496734,1
4413830421118607,4960,21431,496734,1
4413830421119190,24,21455,496734,1
4413830421119674,16,21471,496734,1
4413830421120027,24,21495,496734,1
4413830421121961,22,21517,496734,1
4413830421123075,24,21541,496734,1
4413830421125027,21,21562,496734,1
4413830421125529,24,21586,496734,1
4413830421127486,15,21601,496734,1
4413830421128432,24,21625,496734,1
4413830421131357,20,21645,496734,1
4413830421131910,24,21669,496734,1
4413830421133741,26,21695,496734,1
4413830421134343,24,21719,496734,1
4413830421141837,50,21769,496734,1
4413830421142440,24,21793,496734,1
4413830421145340,22,21815,496734,1
4413830421145893,24,21839,496734,1
4413830421147973,30,21869,496734,1
4413830421149019,24,21893,496734,1
4413830421722539,26,21919,496734,1
4413830421727825,1207,23126,496734,1
4413830421728334,26,23152,496734,1
4413830423747415,26,23178,496734,1
4413830423752480,1207,24385,496734,1
4413830423753499,26,24411,496734,1
4413830424792658,32,24443,496734,1
4413830424797740,1213,25656,496734,1
4413830424798743,32,25688,496734,1
4413830426377228,24,25712,496734,1
4413830426388310,1205,26917,496734,1
4413830426389592,24,26941,496734,1
4413830427564096,27,26968,496734,1
4413830427566029,1208,28176,496734,1
4413830427566438,27,28203,496734,1
4413830428167147,24,28227,496734,1
4413830428168891,1205,29432,496734,1
4413830428169262,24,29456,496734,1
4413830428202148,37,29493,496734,1
4413830428873765,42,29535,496734,1
4413830428875595,1207,30742,496734,1
4413830428876052,42,30784,496734,1
4413830430108841,26,30810,496734,1
4413830430113963,1207,32017,496734,1
4413830430115996,26,32043,496734,1
4413830430223159,88,32131,496734,1
4413830430238305,72,32203,496734,1
4413830430254977,56,32259,496734,1
4413830430270685,72,32331,496734,1
4413830430277705,56,32387,496734,1
4413830430288339,40,32427,496734,1
4413830430297788,56,32483,496734,1
4413830430305881,200,32683,496734,1
4413830431033723,888,33571,496734,1
4413830431040681,600,34171,496734,1
4413830431044706,672,34843,496734,1
4413830431054515,336,35179,496734,1
4413830431075156,720,35899,496734,1
4413830431081735,384,36283,496734,1
4413830431084602,168,36451,496734,1
4413830431091312,528,36979,496734,1
4413830435698232,648,37627,496734,1
4413830435700909,64,37691,496734,1
4413830435704337,2304,39995,496734,1
4413830435705863,-64,39931,496734,2
4413830435731018,32,39963,496734,1
4413830436336993,7,39970,496734,1
4413830436338841,32,40002,496734,1
4413830436339659,9,40011,496734,1
4413830436340501,32,40043,496734,1
4413830436342239,7,40050,496734,1
4413830436343172,32,40082,496734,1
4413830436343916,5,40087,496734,1
4413830436344796,32,40119,496734,1
4413830436345511,7,40126,496734,1
4413830436347211,32,40158,496734,1
4413830436347893,7,40165,496734,1
4413830436348694,32,40197,496734,1
4413830436349500,7,40204,496734,1
4413830436350338,32,40236,496734,1
4413830436351942,8,40244,496734,1
4413830436352778,32,40276,496734,1
4413830436353528,5,40281,496734,1
4413830436354258,32,40313,496734,1
